block_size_kb,device_type,microcontroller,critical_score,total_storage_kb,current_available_storage_kb,blockchain_load_kb,stability_score,projected_growth_kb_day,true,glm_prob,glm_pred,rpart_prob,rpart_pred,rf_prob,rf_pred
297.676589219641,Smart Light Bulb,ESP8266,2,4096,2512,1522.10973699123,4,4.81272950241662,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
325.997533251108,Smart Light Bulb,ESP8266,2,4096,2517,1785.38051268376,4,5.35682007840018,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
211.483716123871,Smart Light Bulb,ESP8266,1,4096,2517,811.898743291443,5,5.18783832925733,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
467.752258408614,Smart Light Bulb,ESP32,3,16384,7531.68,2959.9153438448,3,5.0938099123602,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
227.92426414213799,Smart Light Bulb,ESP8266,2,4096,2519,1279.32792426414,4,4.84270242484398,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
111.460382012734,Smart Light Bulb,ESP8266,1,4096,2566,87.4121537384591,5,5.71978429466834,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
201.643388112937,Smart Light Bulb,ESP8266,1,4096,2576,883.823140771359,5,5.88364036811241,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
926.167538917964,Smart Light Bulb,Silicon Labs EFR32MG21,5,1024,502.65,281.998519950665,1,4.88809907626847,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
361.128704290143,Smart Light Bulb,Silicon Labs EFR32MG21,2,1024,510.24,89.1319310643688,4,4.59709224076645,no,0.9999999999999998,yes,0.042007168458781365,no,0.35,no
777.512583752792,Smart Light Bulb,Silicon Labs EFR32MG21,4,1024,513.93,231.25762858762,2,4.33116815535247,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.005,no
654.20847361578706,Smart Light Bulb,ESP32,3,16384,8151.83,5920.05491516384,3,5.2289407348961,yes,2.2204460492503126e-16,no,0.9060665362035224,yes,0.995,yes
157.421914063802,Smart Light Bulb,ESP8266,1,4096,2578,389.894796493216,5,5.31493055747803,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
698.459948664956,Smart Light Bulb,ESP32,4,16384,8246.08,5257.67013567119,2,5.50297265770084,yes,2.2204460492503126e-16,no,0.3042735042735043,no,0.995,yes
164.982166072202,Smart Light Bulb,ESP8266,1,4096,2607,529.82126070869,5,4.13728968970104,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
425.780859361979,Smart Light Bulb,ESP32,2,16384,8606.78,2997.61828060935,4,4.50745900635782,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
646.528217607254,Smart Light Bulb,ESP32,3,16384,9155.12,3346.57445248175,3,4.78358096849678,yes,2.2204460492503126e-16,no,0.9060665362035224,yes,1,yes
587.306243541451,Smart Light Bulb,Silicon Labs EFR32MG21,3,1024,524.21,166.333864462149,3,4.1871724686672,no,2.2204460492503126e-16,no,0.14285714285714285,no,0,no
423.980799359979,Smart Light Bulb,ESP32,2,16384,9402.81,3146.50152338412,4,4.65338069471797,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
543.92479749325,Smart Light Bulb,Silicon Labs EFR32MG21,3,1024,529.35,151.526330877696,3,4.93669709910478,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.01,no
551.12503750125,Smart Light Bulb,Silicon Labs EFR32MG21,3,1024,537.19,153.984012800427,3,5.28336720808923,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.005,no
489.892996433214,Smart Light Bulb,Silicon Labs EFR32MG21,3,1024,542.91,133.083476115871,3,4.82613528938649,no,2.2204460492503126e-16,no,0.9587807959570435,yes,0.035,no
199.993333111104,Smart Light Bulb,ESP8266,1,4096,2686,740.750611687056,5,5.20334086748519,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
766.952231741058,Smart Light Bulb,Silicon Labs EFR32MG21,4,1024,578.73,227.653028434281,2,4.83210659817634,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.005,no
298.276609220307,Smart Light Bulb,ESP8266,2,4096,2721,616.90462348745,4,4.71095691506124,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
523.194106470216,Smart Light Bulb,Silicon Labs EFR32MG21,3,1024,587.34,144.4502550085,3,5.11448321412398,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.035,no
103.9601320044,Smart Light Bulb,ESP8266,1,4096,2731,37.3255641854735,5,5.72157290954205,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
135.221174039135,Smart Light Bulb,ESP8266,1,4096,2806,349.417527250908,5,4.17409272961315,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
443.091436381213,Smart Light Bulb,ESP8266,3,4096,2824,3354.51933731124,3,4.96505657992416,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
196.81322710757,Smart Light Bulb,ESP32,1,16384,9980.99,869.834574485817,5,4.96648445073709,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
439.311310377013,Smart Light Bulb,ESP8266,3,4096,2856,1824.13760458682,3,5.61930622596654,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
337.697923264109,Smart Light Bulb,Silicon Labs EFR32MG21,2,1024,598.55,81.1342244741492,4,4.80405722687877,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.855,yes
112.840428014267,Smart Light Bulb,Silicon Labs EFR32MG21,1,1024,601.35,4.38286609553651,5,4.20748583402676,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.97,yes
266.53555118504,Smart Light Bulb,ESP8266,2,4096,2918,1774.93590453015,4,4.59417006585923,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
353.628454281809,Smart Light Bulb,ESP32,2,16384,10178.76,1916.07842928098,4,3.86543471590978,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
248.534951165039,Smart Light Bulb,ESP8266,2,4096,2979,1388.70277009234,4,4.59094439653522,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
720.300676689223,Smart Light Bulb,Silicon Labs EFR32MG21,4,1024,627.94,211.729297643255,2,5.42614688197541,no,2.2204460492503126e-16,no,0.14285714285714285,no,0,no
257.925264175473,Smart Light Bulb,ESP32,2,16384,10363.65,451.455688522951,4,4.61407103090064,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
653.188439614654,Smart Light Bulb,ESP32,3,16384,10480.13,3881.53888462949,3,4.33788461835437,yes,2.2204460492503126e-16,no,0.9060665362035224,yes,1,yes
170.952365078836,Smart Light Bulb,ESP8266,1,4096,3032,319.42754758492,5,4.67678113700423,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
624.80749358312,Smart Light Bulb,Silicon Labs EFR32MG21,3,1024,653.56,179.134291143038,3,4.42158888014881,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.01,no
535.46451548385,Smart Light Bulb,Silicon Labs EFR32MG21,3,1024,707.62,148.638554618487,3,4.85539030338338,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.18,no
702.240074669156,Smart Light Bulb,ESP32,4,16384,11079.79,3118.80060002,2,5.47134557241436,yes,2.2204460492503126e-16,no,0.3042735042735043,no,1,yes
447.171572385746,Smart Light Bulb,ESP8266,3,4096,3343,1307.2166938898,3,6.12654665906698,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
725.13083769459,Smart Light Bulb,Silicon Labs EFR32MG21,4,1024,740.92,213.377992599753,2,5.98886037703389,no,2.2204460492503126e-16,no,0.14285714285714285,no,0,no
427.970932364412,Smart Light Bulb,ESP32,2,16384,12071.74,1719.22362745425,4,4.45394383533864,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
315.737191239708,Smart Light Bulb,Silicon Labs EFR32MG21,2,1024,772.03,73.6382946098204,4,5.49947100950763,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.97,yes
259.275309176973,Smart Light Bulb,ESP8266,2,4096,3386,1224.19002633421,4,4.60428965733247,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
948.128270942365,Smart Light Bulb,Silicon Labs EFR32MG21,5,1024,792.75,289.494449814994,1,4.93437884366026,no,2.2204460492503126e-16,no,0.14285714285714285,no,0,no
344.658155271842,Smart Light Bulb,ESP8266,2,4096,3900,929.211673722457,4,4.6737360017096,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
605.006833561119,Smart Light Bulb,Silicon Labs EFR32MG21,3,1024,820.67,172.375665855529,3,6.081900180212,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.25,no
502.733424447482,Smart Door Lock,Silicon Labs EFR32MG21,3,512,50,137.466342211407,3,16.4975812966922,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
300.796693223107,Smart Door Lock,ESP32,2,4096,620.37,737.057728590953,4,14.9371004251488,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.91,yes
375.709190306344,Smart Door Lock,Silicon Labs EFR32MG21,2,512,92.73,94.1087369578986,4,15.4173353768868,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
710.190339677989,Smart Door Lock,ESP32,4,4096,928.36,2579.07116903897,2,14.4855976444257,no,2.2204460492503126e-16,no,0.14285714285714285,no,0,no
417.530584352812,Smart Door Lock,Silicon Labs EFR32MG21,2,512,105.55,108.383772792426,4,14.8416748614555,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
444.831494383146,Smart Door Lock,ESP8266,3,4096,457.42,2239.33572452415,3,15.0274241809006,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.04,no
719.28064268809,Smart Door Lock,ESP8266,4,4096,721.32,5043.00870029001,2,14.8564742564351,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.005,no
130.811027034235,Smart Door Lock,ESP8266,1,4096,824.46,297.326410880363,5,13.4590464820338,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
156.521884062802,Smart Door Lock,ESP32,1,4096,1232.82,585.604400146672,5,13.6330465349257,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
454.341811393713,Smart Door Lock,ESP8266,3,4096,980.77,3612.39665322178,3,15.3943825390375,no,2.2204460492503126e-16,no,0.9587807959570435,yes,0.4,no
367.30891029701,Smart Door Lock,ESP32,2,4096,1280.86,1866.88542951432,4,16.9599325797816,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
183.342778092603,Smart Door Lock,ESP8266,1,4096,1025.97,331.37088569619,5,12.1615881237625,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
966.878895963199,Smart Door Lock,Silicon Labs EFR32MG21,5,512,151.82,295.894663155439,1,15.7435104024544,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
598.346611553719,Smart Door Lock,Silicon Labs EFR32MG21,3,512,161.59,170.102310077003,3,14.0594531696595,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
148.691623054102,Smart Door Lock,ESP32,1,4096,1296.35,279.814527150905,5,15.3099452849043,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
100.750025000833,Smart Door Lock,ESP8266,1,4096,1055.09,7.26724224140776,5,16.7299181137373,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
366.31887729591,Smart Door Lock,ESP32,2,4096,1380.63,2372.36855895197,4,15.1204142549361,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
657.658588619621,Smart Door Lock,ESP32,3,4096,1399.8,3222.894869829,3,16.7738036502535,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.485,no
658.168605620187,Smart Door Lock,ESP32,3,4096,1411.11,3071.04366812227,3,12.9412400407262,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.415,no
282.73609120304,Smart Door Lock,Silicon Labs EFR32MG21,2,512,184.39,62.3739191306377,4,17.3791988205804,no,0.9999999999999998,yes,0.042007168458781365,no,0.01,no
233.954465148838,Smart Door Lock,ESP32,2,4096,1475.07,949.558551951731,4,16.162725955299,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
807.423580786026,Smart Door Lock,Silicon Labs EFR32MG21,4,512,187.01,241.467248908297,2,15.2346449202657,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
296.536551218374,Smart Door Lock,ESP8266,2,4096,1146.11,1193.23891463049,4,14.163928777585,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
297.856595219841,Smart Door Lock,ESP8266,2,4096,1160.85,1295.30117670589,4,14.0759544024856,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
740.79135971199,Smart Door Lock,Silicon Labs EFR32MG21,4,512,194.57,218.723450781693,2,14.1351726327753,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
149.681656055202,Smart Door Lock,Silicon Labs EFR32MG21,1,512,196.09,16.9580052668423,5,17.4510916147286,yes,0.9999999999999998,yes,0.03662790697674418,no,0.635,yes
224.264142138071,Smart Door Lock,Silicon Labs EFR32MG21,2,512,200.95,42.415493849795,4,15.8202003257916,no,0.9999999999999998,yes,0.042007168458781365,no,0.055,no
576.445881529384,Smart Door Lock,Silicon Labs EFR32MG21,3,512,208.02,162.626860895363,3,13.5407787739193,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
822.094069802327,Smart Door Lock,Silicon Labs EFR32MG21,4,512,209.55,246.474775825861,2,18.0171474395363,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
654.448481616054,Smart Door Lock,ESP32,3,4096,1691.44,3612.04704156805,3,14.5347805403138,no,2.2204460492503126e-16,no,0.9060665362035224,yes,0.465,no
292.036401213374,Smart Door Lock,ESP8266,2,4096,1425.65,874.533771125705,4,14.0736417297843,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
530.244341478049,Smart Door Lock,Silicon Labs EFR32MG21,3,512,215.11,146.856735224508,3,18.3039414044921,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
329.927664255475,Smart Door Lock,Silicon Labs EFR32MG21,2,512,215.94,78.4819760658689,4,13.9097443105649,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
608.306943564786,Smart Door Lock,Silicon Labs EFR32MG21,3,512,216.26,173.502103403447,3,13.4575834056275,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
974.829160972032,Smart Door Lock,Silicon Labs EFR32MG21,5,512,216.46,298.608353611787,1,14.8219302693484,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
124.840828027601,Smart Door Lock,ESP32,1,4096,1906.87,93.7327244241478,5,14.1554102894399,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
753.181772725758,Smart Door Lock,Silicon Labs EFR32MG21,4,512,226.76,222.952711757059,2,17.9888621438449,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
131.171039034635,Smart Door Lock,ESP8266,1,4096,1505.41,181.353105103504,5,15.4688747724762,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
733.891129704324,Smart Door Lock,Silicon Labs EFR32MG21,4,512,230.48,216.368172272409,2,11.343039027938,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
459.17197239908,Smart Door Lock,ESP32,3,4096,1946.94,2066.43608120271,3,17.4691373303118,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
193.543118103937,Smart Door Lock,ESP8266,1,4096,1538.09,668.396759891997,5,15.2731254353842,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
926.077535917864,Smart Door Lock,Silicon Labs EFR32MG21,5,512,231.11,281.967798926631,1,13.9882459076105,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
142.661422047402,Smart Door Lock,ESP8266,1,4096,1551.66,250.934484482816,5,14.3137097573842,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
463.432114403813,Smart Door Lock,ESP8266,3,4096,1552.7,2339.53366445548,3,16.5849554260183,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,0.985,yes
743.041434714491,Smart Door Lock,Silicon Labs EFR32MG21,4,512,235.98,219.491476382546,2,15.4346746938202,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
485.002833427781,Smart Door Lock,Silicon Labs EFR32MG21,3,512,236.02,131.414300476683,3,13.0319529289599,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
792.843094769826,Smart Door Lock,Silicon Labs EFR32MG21,4,512,236.73,236.490443014767,2,16.3860517406337,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
696.269875662522,Smart Door Lock,ESP32,4,4096,2079.85,3477.04840161339,2,16.9097405395296,no,2.2204460492503126e-16,no,0.3042735042735043,no,0,no
262.605420180673,Smart Door Lock,ESP32,2,4096,2186.06,1002.62502083403,4,12.2373363839836,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
168.552285076169,Smart Door Lock,Silicon Labs EFR32MG21,1,512,261.76,23.3991799726658,5,17.1578286093393,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.965,yes
462.022067402247,Smart Door Lock,ESP32,3,4096,2241.72,1340.92973765792,3,14.8014001877744,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
156.941898063269,Smart Door Lock,Silicon Labs EFR32MG21,1,512,264.28,19.4361678722624,5,11.7873973880671,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.975,yes
467.332244408147,Smart Door Lock,Silicon Labs EFR32MG21,3,512,265.47,125.382739424648,3,14.1902692356261,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
214.783826127538,Smart Door Lock,ESP8266,2,4096,1620.29,584.555765192173,4,14.5505714663545,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
792.483082769426,Smart Door Lock,Silicon Labs EFR32MG21,4,512,285.32,236.367558918631,2,12.7354342582204,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
373.459115303844,Smart Door Lock,Silicon Labs EFR32MG21,2,512,286.84,93.3407113570453,4,15.0893248642273,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
212.593753125104,Smart Door Lock,ESP32,2,4096,2430.93,1094.33621787393,4,15.1321654426465,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
448.161605386846,Smart Door Lock,ESP32,3,4096,2478.55,3415.23324110804,3,14.5538226610891,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
178.152605086836,Smart Door Lock,ESP8266,1,4096,1721.95,265.093636454549,5,14.0248574480707,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
351.078369278976,Smart Door Lock,ESP8266,2,4096,1741.27,888.817427247575,4,14.9928701860692,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
173.412447081569,Smart Door Lock,ESP32,1,4096,2733.38,340.878462615421,5,15.0599954324168,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
124.720824027468,Smart Door Lock,Silicon Labs EFR32MG21,1,512,321.49,8.43804126804226,5,16.4173436333687,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
190.87302910097,Smart Door Lock,ESP32,1,4096,2777.82,481.081816060535,5,13.2246734057262,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
336.977899263309,Smart Door Lock,ESP32,2,4096,2779.29,1655.3696189873,4,12.2983263475006,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
750.901696723224,Smart Door Lock,Silicon Labs EFR32MG21,4,512,326.19,222.174445814861,2,14.1922619946864,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
465.082169405647,Smart Door Lock,ESP32,3,4096,2904.68,3262.37426580886,3,17.4409978946048,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
231.404380146005,Smart Door Lock,Silicon Labs EFR32MG21,2,512,335.47,44.8526950898363,4,17.5601989842094,no,0.9999999999999998,yes,0.042007168458781365,no,0.775,yes
294.706490216341,Smart Door Lock,Silicon Labs EFR32MG21,2,512,338.66,66.4598153271776,4,16.1422607966953,no,0.9999999999999998,yes,0.042007168458781365,no,0.115,no
458.961965398847,Smart Door Lock,ESP8266,3,4096,1781.42,1920.2072069069,3,15.8730416206276,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
343.968132271076,Smart Door Lock,Silicon Labs EFR32MG21,2,512,346.21,83.2744558151939,4,17.580054448314,no,0.9999999999999998,yes,0.042007168458781365,no,0.005,no
217.093903130104,Smart Door Lock,ESP8266,2,4096,1791.87,1137.91855061836,4,15.0532133506801,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
410.180339344645,Smart Door Lock,Silicon Labs EFR32MG21,2,512,371.73,105.874889162972,4,15.7996811914231,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
460.402013400447,Smart Door Lock,ESP8266,3,4096,1798.83,3852.69752325078,3,14.6177102949656,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,0.995,yes
292.576419213974,Smart Door Lock,ESP8266,2,4096,1803.15,1763.22969432314,4,13.222042099485,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
465.172172405747,Smart Door Lock,ESP32,3,4096,3162.64,1983.12834427814,3,14.7996333605786,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
748.441614720491,Smart Door Lock,Silicon Labs EFR32MG21,4,768,129.59,221.334737824594,2,10.450649882979,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
455.781859395313,Smart Door Lock,ESP32,3,4096,3310.29,1374.50391679723,3,14.4569580575678,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
121.960732024401,Smart Door Lock,ESP32,1,4096,3576.9,69.7033634454485,5,13.5088208407812,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
516.323877462582,Smart Door Lock,Silicon Labs EFR32MG21,3,768,163.21,142.105216840561,3,11.9401587594845,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
